free_text,label_id,dataset
"""đo xong quă vl""",0,vlsp
"ae nào đam mê kèo banh bóng thì qua tường ông tuấn tommytham khảo kèo, kèo lên hay vkl, có link fb cho ae nào cần thì vào",0,vihsd
"mấy chú cầu thủ vn cố mà vô địch thêm 13 lần nữa rồi anh mày sẽ ra đường đi bão một thể, vì lúc đó mới xứng đáng vô địch đông nam á. ps: vnch giúp mấy chú em 1 lần, so, vn có 2 lần vô địch.",2,vihsd
công vinh khox',0,vihsd
mẹ ơi. con là đứa con bị thất lạc của mẹ 18 về trước... còn căn nhà nào bỏ trống ko mẹ,0,vihsd
nhuc qua troi oi vay ma noi viet kieu vo van qua nhu vay xin toi cai ai tha thu cho no nhin cai mat no ko co hoi loi dau,0,vihsd
"@nguyễn tất linh hahahah, mới biết b ơi",0,vihsd
"""thảo chíu ko chát bằng quả sinh_tố màu hồng""",0,vlsp
chúc mừng thầy nha =)),0,vihsd
"""luoi vl luon""",0,vlsp
"""phạm hồng_nhung tụi ni mạnh_mẽ vl""",0,vlsp
"""cười khoái trí vl""",0,vlsp
chào các bạn quay trở lại với tòi súng vờ lốc :)),0,vihsd
là con bạn ơi,0,vihsd
"chi bà nhiều tiền thì đi làm từ thiện,còn ơ đó nói tục tiểu, giơ bẩn. làm nhục người vn trên thế giới. làm bai hoại nền văn hóa vn. xin yêu các cấp có thẩm quyền vào cuộc sử lý.",0,vihsd
các ông sống từ từ thôi,0,vihsd
huyền mun nhưng hỏi vô lý,0,vihsd
instructif,0,vihsd
"""anh hoan nguyen shared live video to the group én bạc rao vặt mai phương tượng gỗ trắc đỏ_đen gỗ hương đẹp giá rẻ nhận ship code toàn_quốc""",0,vlsp
đùa chứ nhiều lúc không hiểu nổi cảm xúc hiện tại của mk ra sao luôn,0,vihsd
bọ fa lúc này :))),0,vihsd
tui mệt bà quá,0,vihsd
minh sang chưa bh bị như v :)))) kh mệt nổi vs m m yếu quá,0,vihsd
"hasha, đồng cam cộng khổ đó mày",0,vihsd
"""quần_jean_họa tiết vn chất_liệu jean màu như hình kèm hình thật trải sàn di_di at di_di store""",0,vlsp
đág yêu thật sự,0,vihsd
"""dương mun vl""",0,vlsp
"""oẹ oẹ oẹ ghê vl""",0,vlsp
phạm văn lộc con đỉ mẹ mày tus nào cũng thấy liếm fame,2,vihsd
"""tao cũng thấy ghê quá mày""",0,vlsp
cho em voi,0,vihsd
hết nói nổi,1,vihsd
vũ hạnh dương cô dạy cả bộ môn chửi nữa ah,0,vihsd
lãnh thần ngại thế=)),0,vihsd
quỷ gọi quỷ gọi abe ơi ....,0,vihsd
muốn mua cái này ở đâu ad,0,vihsd
"""chân váy dập ly dài kèm áo chanel siêu hot_mặc set này đi chơi những ngày nghỉ lễ thì chuẩn hot_trend luôn áo chất cotton tàu mặt đanh mịn chân váy von lụa dập ly có quần trong thư ngố tôm bảo bảo and hoàng thư""",0,vlsp
"""chút son môi cho ngày dài năng_động đố mn đang đánh màu son gì đoán đúng tặng thỏi son nhé hoàng_thị châu added new video""",0,vlsp
ko ghi trang mixi lại tưởng e nào khác,0,vihsd
"không phải ai khuyết tật cũng bán vé số hay ăn xin , vẫn có thằng khuyết tật đầu ngoẹo sang một bên vẫn được làm quan thái thú cai trị một dân tộc đó !",2,vihsd
mấy ảnh đi phượt kiểu kiểu hàn quốc ấy nhờ kkk,0,vihsd
phạm anh thư ha nhat tiên nguyễn nè bây,0,vihsd
"đề cập đến vde của hari và kyo york... thì nghe còn thấy có lí, còn lại toàn là nhảm nhí cả, mọi sự so sánh đều là khập khiễng thế nên đừng có đem cái này ra để mà so sánh với cái kia",0,vihsd
có phải cô bé tên nhung không ad.,0,vihsd
"""góc quan thân_thiện nguyên ngọc_brother beer bia thủ_công wừu mưa rồi tìm cho mình chổ để gói gém tâm_tư cùng bạn_hữu nhé blone by beer gà rooster americal ipa by ibero douple ipa by ibero craft beer by belgo and more keep calm and drink brothersbeer craftbeer pub goodtimefuntime brothers beer bia thủ_công wuu tp pleiku""",0,vlsp
khi nào có link nhớ gửi nha anh 3,0,vihsd
kênh là ba rọi béo sao nút vàng ghi là thầy giáo ba nhỉ ?,0,vihsd
cho mình xin video với bạn,0,vihsd
"""cột mốc kỷ_niệm bắt_đầu một cs mới phan_đinh_tùng ft ngô_mai trang lỗi_lầm by dong giao production please do not re upload bản chính_thức full hd được phát_hành chính_thức tại hệ_thống kênh youtube của công_ty âm_nhạc đồng""",0,vlsp
dm...thằng assmin mặt l.. hiếp zdam thị giác...,2,vihsd
:)) cái chính quyền đu càg bỏ chạy đấy thì cũng chẳng mất nhiều côg sức lắm,2,vihsd
"""tui ko wan tâm cai tuss tui chi nhin trai cute đo thoi hoang oanh yeah music đôi_khi rời xa là cách tốt nhất để người mình yêu hạnh_phúc yeahmusic quanap phamanhquan song quân ai là người_thương em link youtube""",0,vlsp
cái này người ta kêu là vừa ăn cắp vừa la làng,0,vihsd
hay quá thầy ơi thả tim,0,vihsd
sbtc levi,0,vihsd
thảo đào văn rõ ràng,0,vihsd
ae cho mình xin 1 đăng ký kênh ạ...cảm ơn mọi người,0,vihsd
tuấn nguyễn chúng tôi đánh giá rất cao trình độ nấu ăn của b,0,vihsd
"""ừmm""",0,vlsp
"phạm thanh tùng dm t cười , rảnh éo chịu",1,vihsd
giọng cuốn thực sự,0,vihsd
"trọng bộ album vcd "" đi về nơi xa "" hay lắm giáo ơi !",0,vihsd
châu hạ nghi cđ nhâyy,1,vihsd
mất lịch sự thì có,1,vihsd
khai giảng cái nhẹ,0,vihsd
,0,vihsd
"""hết ngày làm_việc đặng_thu thảo satisfied""",0,vlsp
cố lên việt nam ơi,0,vihsd
người nói thật họ luôn nhìn bên trái...  người nói xạo hay nhìn bên phải,0,vihsd
giờ là tới lúc bọn chúng trả thù người biểu tình,2,vihsd
"""bao_giờ cho ỉn nhớn ntn nhỉ hahaaa""",0,vlsp
"hắc lào - lang ben ko chỉ gây mất thẩm mĩ mà còn gây ra sự ngứa ngáy, khó chịu cho người bị.",0,vihsd
không lo chết đóii ^^,0,vihsd
xuất sắc mẹ luôn,0,vihsd
kim hàng kèo thơm m kkk,0,vihsd
"""khi bạn không biết về điện thì bạn phải lên youtube xem kenny nguyễn_silly""",0,vlsp
lip củ người ta biết lỗi rồi mà,0,vihsd
"""kim_chyy ck của dì ruột nữ chính nha""",0,vlsp
ước gì cty tao cũng vậy nhỉ,0,vihsd
thao nguyenn thu yến nguyenthu nga tết này lại có táo cậu ưi,0,vihsd
nó in tiền như in giấy lộn thế này bảo sao không lạm phát.,1,vihsd
chuẩn mẹ lun!,0,vihsd
"đúng là nhiều lúc trong cs cần có chỗ để xả, vì ngoài đời không thể chửi đc. cam ơn ý tương hay vl. địt mẹ ad ( chửi cho vui )",0,vihsd
"nguyễn thuận không hay thì nói không hay , ý kiến cái đéo gì ?",0,vihsd
"""súng hd đã có_mặt tại dmt_kit com_nhé mọi người bảo_hành tháng và đầy_đủ phụ_tùng thay_thế nhé mọi người""",0,vlsp
minh anh lúc đầu đọc tên tưởng kiên lớp mình.,0,vihsd
đang khoe đú trend mà nhớ nhung gì dở đây má ><,0,vihsd
"""bai nay hay quaaaa ngân huỳnh củ_cải việt mamamoo vietnam_fanpage video tiền_bối park bom mamamoo chân_ái link full fancam phía dưới phần bình_luận nhen cre spinel cam""",0,vlsp
"""trời mát mát này ăn món này ngon phải bít ai lá ram ai cần cuốn sẵn hú nè lá ram tệp lá cuốn sẵn hộp cuốn huyen pham""",0,vlsp
"""rose trần hóng là đàn_bà đừng sống quá phụ_thuộc cre truyền_hình vĩnh_long""",0,vlsp
"đào mạnh an bên nó ai bị hoặc nghi bị thì tự cách ly tự điểu trị nhé, nó còn không cho xét nghiệm cơ, chỉ khi nào bạn chết thì nó mới khám nghiệm để kết luận có do virus hay không, ở ngoài đường mà đeo khẩu trang bọn anh nó còn đấm vào mặt cho chứ ở đó mà điều trị",0,vihsd
anh em thất lạc nè thầy ba :)),0,vihsd
"""nguyễn_trường inox gaming fb đinh_văn đoàn kéo_rank bk kc free nè mấy má ơi anh_em nhớ ấn đăng_ký kênh youtube ủng_hộ nhé theo_dõi chia_sẻ giúp mình nha anh_em có sao free thì ném vào mẹt mình nha tương_tác nhiều hơn với fanpage để nhận huy_hiệu fan cứng sao free sẽ về nhiều hơn khi bạn tương_tác nhiều hơn xem bằng thiết_bị trình_duyệt sạch nhớ bật thông_báo ưu_tiên để không bỏ lỡ stream nha các bẹn web shop acc lq giá rẻ web shop gear nb fanpage facebook donate lqmb aov garenalqmb inoxgaming""",0,vlsp
bác sĩ như vậy thì sẽ được danh hiệu anh hùng liệt sĩ mới đúng,0,vihsd
"""nguyễn_dt ghê chưa ghê chưa""",0,vlsp
"""mấy chế ưi mua hộ để cản lòng tham em đi màu poppy đỏ đã xử rồi mà nhing hồng baby này lại cầm_lòng ko đặng_burberry lips cheek hiu_hiu má kem môi in của burberry màu hồng phấn đẹp quá em zớt đc unbox thôi ạh ai đã từng xài má hồng kem đều hài_lòng về độ bền màu lên đến của em ấy nha để càng lâu càng tự_nhiên ko bị như má bột nhé""",0,vlsp
"chửi vô tội vạ mà đéo biết báo từ đời nào rồi,và chỉ phạt các doanh nghiệp mua điện nhưng lại k sử dụng để tránh lãng phí thôi chứ dân dùng bằng nào thu bằng đấy,toàn những con bò",1,vihsd
like đi rồi vào google dịch thử,0,vihsd
"""giống vl""",0,vlsp
"""các mẫu chowtaifook đang có số_lượng cực ít nha khách ơi cho_mẫu hươu_chữ phát cho_tỳ_hươu mèo ôm cá koi mèo vẫy tay nhennnnn""",0,vlsp
"""linh phạm_chuyên sỉ quần_áo phật_tử đồ đi chùa hoan_hỷ kính chào quý phật_tử ghé trang shop kính chúc quý phật_tử gia_đạo bình an và hồng_phát quý phật_tử hãy chọn cho mình một bộ đi chùa phù_hợp""",0,vlsp
trần hoàng long ph..?,0,vihsd
chíp bén thế :<<,0,vihsd
giang hồ ngậm buồi chứ đéo yêu nhé ông sói =)),1,vihsd
"""hiện lên tường hỏng vl""",0,vlsp
"""gom lại mã này nhé hàng cotton cao_cấp xù bao giặt máy cực_kỳ dày_dặn mã nào chứ mã này thì khách chỉ khen thôi túi ngoài khóa kéo túi trong lẻ hồng thương lê_gấu chị""",0,vlsp
duyên suk chả liên quan nhưng avt của bạn là nữ sát thử thần tượng của tôi,0,vihsd
dũng đỗ đi qua cac thứ cx ho sốt :((,0,vihsd
"tan levan vì chúng ta ăn bám. phá hoại nước mỹ. chúng ta làm sấu mặt nước mỹ gần 50 năm.
nên mỹ chán nó bỏ thôi.",2,vihsd
"""về chủ_nhân hà_tĩnh rồi nhé""",0,vlsp
"""nể thanh_niên này vl ra""",0,vlsp
công phong t có chạy đâu gần khu ý k đi,0,vihsd
anh thật đzai và thông minh,0,vihsd
"chửi đi rồi ở đài luôn nhá, vác cái bản mặt về e bảo đảm luôn là mặt vs mũi chị tăng size liền á",0,vihsd
hay lắm cô ơi,0,vihsd
"""hợp_lí vl""",0,vlsp
được ko ae,0,vihsd
ông độ sắp có vê lóc mọi người ơi,0,vihsd
"""gán xem_thường đi ngày nào đó sẽ vương lên""",0,vlsp
sống chậm,0,vihsd
ông lân k cười à :)),0,vihsd
chạm đáy nổi đau :v,0,vihsd
"nhìn anh chíp song phát bùm , mất mẹ tuổi thơ",0,vihsd
phục vụ cả đại đội cơ ))),0,vihsd
hướng dương trước đây là ông khác . nhưng làm thật bại . sau đó tim cook mới về và ra iphone 4 thì apple mới lên đỉnh như giờ .,0,vihsd
ba sắp được nút bạc thưa 2 chưa?,0,vihsd
"""viên hà hà dumb""",0,vlsp
"""còn nhiu hút nhiu""",0,vlsp
"""bác có xem moto gp ko bác phải cứ kéo hết ga mà là kéo lúc con ngựa gần mệt thì cho nó nghĩ hả vít ga tiếp gà vãi lol""",1,vlsp
nhìn mặt tùng sói nhà ta có đùa không:))),0,vihsd
"""tại_sao béoooo đơn_giản vì bên cạnh có con heoo nên thể ngồi nhìn nó ăn đc haha thương thương""",0,vlsp
"""lạnh vừa vừa tuyệt""",0,vlsp
"""cú lừa vl""",0,vlsp
cả nhà bạn :)) tính cầu mưa lm chi,0,vihsd
mãnh thú từ ngày cạo lông trở nên buồn nên đi chơi đồ hơi nhiều nha :)))))),0,vihsd
"""cam on chi nhieu""",0,vlsp
mọi chuyện có abe lo hết,0,vihsd
ở cùng một diễn biến,0,vihsd
có cánh hoa thì phải có cành hoa chứ nhà...!,0,vihsd
chắc nghỉ tới năm sau ăn tết lun thể nguyễn thùy lan anhthùy nhung,0,vihsd
like nha <3,0,vihsd
quang khải tối nay chắc lại hí tiếp,0,vihsd
"tao đéo cần tăng lương..... tao cần chúng mày đưa giá trị đồng tiền về như cái thời một lít xăng chỉ phải trả 16 ngàn, đi đổi đô thì chỉ cần 15 ngàn. tăng cho 8% rồi đủ thứ tăng theo.... định tiếp tục huyễn hoặc bằng cách tăng thu nhập đầu người để làm éo gì ??",1,vihsd
"nghe đồn bọn nó đang sợ đảo chính, hóng lắm cơ :v",0,vihsd
ninh thị lĩnh thấy bảo bạn iu đang cần vốn kinh doan,0,vihsd
ờ giống mình ghê :v,0,vihsd
"""lành ok mà vl""",0,vlsp
"""mai_lan oki cái này làm được""",0,vlsp
"""mầy ra đây gặp tao còn ko tao kiếm mầy dc thì mầy đừng có_trách tao""",0,vlsp
ý thức đâu hết rồi,0,vihsd
ok bé ba,0,vihsd
"""hương thảo khi tô_lêhcj cột""",0,vlsp
những người khốn khổ :(,0,vihsd
cô nói chuyện thiệt tình và bình dân quá,0,vihsd
"""bước tới nhà em bóng xế_tà cỏ_cây ko có chó lao ra cúi đầu nhìn xuống tìm đôi dép một chiếc em cầm chiếc chó tha""",0,vlsp
vợ chờ tin chồng ngày về quá xa xăm,0,vihsd
"""lại ngây_thơ vl ra""",0,vlsp
"anh giỏi a có đầu óc kiếm tiền giỏi ra sao tôi không cần biết nhưng tôi thấy ý thức a thua cả học sinh lớp 5. nói ý thức kém thì thấy không đúng cho lắm, phải nói a không có ý thức mới đúng.",2,vihsd
"""ngọc_thơm hi_tớ thấy bl của cậu""",0,vlsp
"""minh duc minhduc hairdressing tóc hư tổn uốn lạnh cuenic create cuenic perm minh duc hairdreesing số ngõ hoàng cầu gần chợ dừa xã đàn""",0,vlsp
hnay sói sẽ làm thử thách 24h đưa ông già về quê,0,vihsd
"""minh chau nguyen_ám hoài nhây vl""",0,vlsp
"""chỉ cần mẹ con ta luôn có nhau dám khẳng_định là đầm auto bánh_bèo dior bèo tầng cực xinh cho mẹ và bé vẫn chất cotton chieu chính_phẩm loại thấm hút mồ_hôi ko bài xù nhão ra màu hình dior nhập quảng_châu cực đẹp và sắc nét ko bong tróc màu hồng vàng và đen size bé kg mẹ free size dưới kg tuy chiều cao bé mẹ thảo thảo""",0,vlsp
còn thời cưỡi ngựa bắn cung!,0,vihsd
may hong biet nhuc ma may con lay chim nua nhuc qua.....,2,vihsd
"""tài_năng ko có khó kiếm mồi nhậu hehe di_di excited tý_đô at nga tư an sương""",0,vlsp
"""mọi thứ chỉ là mới bắt_đầu phải không khó_khăn phía trước cứ để chỉ cần hết_lòng thương thôi""",0,vlsp
có vẻ thuyết phục nhưng không biết ra gì không,0,vihsd
hình như bé bị chậm phát triển phải ko?,0,vihsd
biển nhiễm độc! giờ trâu bò lợn gà lũ cuốn luôn! miền trung tụi em cạp đất ăn zần rồi ạ! nhờ ơn đảng!,1,vihsd
ánh tuyết bình thuận nè mẹ,0,vihsd
"""vâ vâ""",0,vlsp
cả hai đều như nhau cả thôi:)),0,vihsd
em góp ý cho ad là mình nên lượt bớt những chi tiết không cần thiết để người xem đỡ chán khi xem video vì nó quá dài,0,vihsd
đông phương ba bại:)),0,vihsd
xuan huynh bình thuận nè c ơi. nói bame c cẩn thận,0,vihsd
buồn a ạ,0,vihsd
hoàng bomi cường trần haha nhớ nha 2 đứa,0,vihsd
"""tình_yêu hk có lỗi lỗi là do hai nguoi yeu mà hk biết đến hai chữ vì nhau hà phạm broken""",0,vlsp
"""có thằng em có diên vl""",0,vlsp
"""hà_trang công_nhận giống vl""",0,vlsp
"thực sự văng tục , chửi bậy kể cả chửi văn không phải là cái hay để mọi người hưởng ứng......đmm chẳng biết có phải một người viết hay không . nhưng mà chửi hay vkllllllllll (y) đọc mà nhiều lúc thấy đời đỡ bất công !",1,vihsd
chắc bệnh này mấy người có tiền sẽ bị nhiều nhỉ ...ng nghèo lo trồng lúa nuôi bò tiền đâu mà bay để rồi mắc bệnh,2,vihsd
tuấn bảo chắc bác pro hơn thầy,0,vihsd
tran hoang phuong buồn bạn,0,vihsd
em sẽ sub cho abe kênh mới yên tâm nha abe :>,0,vihsd
giờ dao kéo thì chưa đẹp mai mốt tới cuốc xẻng mới đẹp như ý,0,vihsd
hoangg mangg ingg,0,vihsd
:)) quỳ :)),0,vihsd
"""shb đà_nẵng than quảng_ninh lê_đức nghĩa quyết_chí""",0,vlsp
"a đừng có giống chị tịp đấy nhé, thông báo cách li tại nhà rồi đi quán uống cafe .",2,vihsd
chậm lại mng ơiiii :((,0,vihsd
"""chung_cư cienco tower chủ đầu_tư là cienco land uy_tín xây_dựng hàng_đầu việt nam nhiều tiện_ích với giá_cả đang hợp_lý lắm nếu quan_tâm hay gọi theo số""",0,vlsp
"""nhìn muốn cướp vl""",0,vlsp
"""thà_phút huy_hoàng rồi chợt tắt còn hơn buồn le_lói suốt trăm năm cả nhà ơi còn tuần nữa là kết_thúc vòng bình_chọn rồi hãy bình_chọn cho mình có cơ_hội đi tiếp nha cả nhà iu cả nhà nhiều nhắm""",0,vlsp
"""lo vl chứ""",0,vlsp
"""thảo nga ngọc_thảo ny bọn thành idol giới trẻ rồi""",0,vlsp
wan we 16 là trước đó . từ 17đen 30 là mình mới biết thui,0,vihsd
"""bộ nike trơn chất thun lạnh có giãn chiều bao dẹp khách nhe bộ thương thương thương thương""",0,vlsp
"""người_lớn đi theo ko biết bn vé nhi""",0,vlsp
nhân danh fan cứng và theo kinh nghiệm 18năm ăn mì tôm thì đây là mì giả .vì mì thật thì làm đéo gì có tôm . độ mixi tiêu thụ hàng giả t báo công an,0,vihsd
"""xinh_xắn chị_em nào lại hông thích áo crop viền ren tay tầng áo chửn crop bo vừa_vặn vòng eo ko xê_dịch xí nào style bánh_bèo là hốt trọn khỏi kiếm đâu xa xôii lòng_vòng form đo đường may tỉ_mỉ khánh ngân""",0,vlsp
vâng. bát mì của anh nhìn qua đã thấy con tôm to đùng ít cũng mất 1 củ cho con đó :)),0,vihsd
"""thật vui vì ngày hôm_nay rồi cũng đến chúc anh_chị mãi_mãi hạnh_phúc bên nhau ps bà chị lầy_lội theo ck bỏ_rơi em_út thánh_thiện thảo chi july vinh trương wonderful chi july and thảo thánh_thiện""",0,vlsp
"""đầm vol bèo tầng giá sỉ hàng nhập qc chât vol tơ mún đẹp sang tinh_tế thì nhàoooo vô_đây với em liềng đi nhaaa ko nói nhiều chứ set này lên dáng xuất_sắc thật_sự trân trân""",0,vlsp
1tr like rồi nhé,0,vihsd
"""ngọc_hòa thiền_tông phật_giáo thiền_tông buddhism """,0,vlsp
kiểm tra: ê.! mày có tham nhũng không?,0,vihsd
"""hồi sợ cái này vl""",0,vlsp
xl,1,vihsd
"""kim tôm_hùm ngộp tôm_hùm sống tôm tít sống mực khô nắng order chìu ship lun nhé khách ơi đc lê_công miễn trươc khu du_lịch ghềnh ráng""",0,vlsp
"""huỳnh_kim loan is hosting watch party in son handmade ko chi ma xinh dươ ng môi bê ma""",0,vlsp
captain về hưu,0,vihsd
hay quá abe,0,vihsd
giờ linda chững chạc hơn hồi trước rồi.,0,vihsd
"""thạ tym""",0,vlsp
"""chiều đến là rảnh rồi nghịch linh_tinh em có_thể dối anh trong lời_nói nhưng làm_sao dối được trong ánh mắt mắt sầu quá thêm thân_thiện lovely""",0,vlsp
tấm gương đẹp đâu như mấy,0,vihsd
"""báo_cáo học vụ thường_niên trung_tâm nghệ_thuật att sg thảo_thị lê_an piano""",0,vlsp
tộc trưởng,0,vihsd
ý tao.là.bài báo kia kìa,0,vihsd
đéo giống ai trên cái trái đất này,1,vihsd
"""cúc gia lai lễ_rước phật""",0,vlsp
hồi nhỏ đi ngoài đg bị chim ỉa lên đầu rồi,0,vihsd
"""đặng_thư thư nhật""",0,vlsp
vinh vo bún real,0,vihsd
vùng đất thú cưng chưa có nút bạc ăn tết thầy ơi :((,0,vihsd
hết muốn gồng @@,0,vihsd
hải yến thực hành thôi,0,vihsd
"dân đen dân bẩn ai mà không biết, chỉ có người trong sạch đứng trong hàng ngũ của đ là không biết thôi.",2,vihsd
mấy bác có biết cái link tỏ tình crush anh độ nói k,0,vihsd
"""cằm nọng""",0,vlsp
chuyện ở hong kong là một giấc mơ của thiểu số người việt mà thôi ! .... trưa đọc tí truyện hài cho vui nhà ad ơi,0,vihsd
"""bảo yến tn là thuộc quyền riêng_tư nha""",0,vlsp
"""thời_hạn sử_dụng như thế_nào vậy shop ơi""",0,vlsp
ngoan thực sự,0,vihsd
"ngày đầu tiên sang mỹ mùa hè thấy trẻ con bán trà chanh, hạt óc chó ven đường thấy lạ. hóa ra ở xứ đó là chuyện bình thường",0,vihsd
nguyen van giang thắng tới nơi sủa bậy,0,vihsd
"""là chị mà thấy chăm vl""",0,vlsp
"""nga trịnh_shop phúc nguyễn_nghiêm tp quảng_ngãi chân váy jean form và ôm đều về rất nhiều các chị nhé size xl""",0,vlsp
"""trịnh_ngọc_lan bẩn vl""",0,vlsp
"""ủa trangg điên lã hải anh đéo có gì là mãi_mãi đời này làm đéo có tình_yêu vĩnh_cửu lần là nhỡ tay nóng_giận lần là thói_quen lần trở lên nó thuộc về bản_chất tôi sợ con_người anh vẻ ngoài đạo_mạo nho_nhã ấy nhưng khi nhà anh là con thú độc_ác tàn_nhẫn không chút tình người những lời anh buông ra những trận đòn của anh có chết tôi cũng ko bao quên đàn_ông kém_cỏi ko đáng trách nhưng đã bất_tài lại còn vũ_phu bội_bạc thì anh không bh xứng_đáng là thằng đàn_ông""",1,vlsp
"quăng mẹ xuống cho rồi , ông già nuôi tốn tiền bỉm sữa vl",1,vihsd
"""đơn hàng chiều nay vượt km đường rừng bùn_lầy để ra thị_trấn gửi hàng cho khách ko phải đơn_giản cố_gắng thôi nấm rừng nhà ai chưa biết công_dụng thì ới để tư_vấn đức thông excited""",0,vlsp
"""sơ_mi đồng giá đa_cảm""",0,vlsp
anh ơi cho em xin video dc ko anh,0,vihsd
"""nhà của tao tao thích thì kệ tao""",0,vlsp
"""nhiều lúc nghĩ chán vl""",0,vlsp
hha,0,vihsd
em thì ngược lại cô ấy ch bao giờ chấp nhận em :),0,vihsd
"mai phùng mạnh ừ nhầm mất, quê quá điiiii :(",0,vihsd
abe cứu tú,0,vihsd
có tiền nói gì cũng đúng hi,0,vihsd
"trương hải yến ờ đúng t dị ứng lắm luôn, ở nhà t con trai đc dạy là đi vệ sinh thì phải mở nắp bồn cầu lên, chứ để cả nắp rồi vương vãi thế nào cũng bị chửi. nên ra ngoài gặp t thấy chướng mắt lắm",0,vihsd
"""thời_điểm nhứt đầu nhứt là tìm_kiếm si nghĩ""",0,vlsp
nhớ đeo huy hiệu để được ưu tiên chỗ ngồi và bốc thăm nhé!,0,vihsd
đố em được ai giống anh thứ high,0,vihsd
2xx,0,vihsd
muốn gớt nước mắt,0,vihsd
sống chậmmmmm,0,vihsd
thằng thái điểm danh :3,0,vihsd
"""xe chiều quỳ hợp nghệ_an ra bắc và về thái nguyên mn ai có hàng gì tiện muốn gửi hay chở thì alo nhé đt thanks""",0,vlsp
"về chính trị, chúng tuyệt đối không cho nhân dân ta một chút tự do dân chủ nào.",0,vihsd
"""nguyên huu hồng anh shared live video to the group điện biên_phủ ngyyelling like và share giúp mình tương_tác với mình nhiều hơ để nhanh lên fan cứng fanpage mua áo tại group_chém gió discord""",0,vlsp
"nguyễn thị thủy tiên haha, giọng điệu lại khiến ngta thấy rất có tâm mới ghê chứ haha",0,vihsd
"""hôm_nay đi tới đây rồi hữu_nam du quyền nguyễn""",0,vlsp
chị ba chuoi nghe đã lô tai,0,vihsd
"""lúc cần chị chị em_em khó_khăn qua tìm con này cái quần què gì cũng con hân đối sử tốt với họ khi họ khó_khăn muốn họ có cuộc_sống tốt con này giúp đủ điều giờ nghĩ_lại cười nhẹ giờ mới hiểu tại_sao mà họ khó_khăn hoài như_vậy sống có lòng con nguoi tí con này nể it it còn sống kiểu ăn xong quẹt mỏ như gà thì suốt đời vẫn khó_khăn tại_sao đi đến đâu cũng mang_tai_tiếng vì chính la cách sống của chính mình sống tốt thì đéo có ai mà ghét còn sống như xịt thì có chó mà tin thân gửi xí""",0,vlsp
"""cuộc nc cuối_cùng giáp ngố hurt""",0,vlsp
cực kì thuyết phục:')),0,vihsd
ngọc liên nc nv nha homie :))),0,vihsd
"hư quá cơ, ôi 99 quê tôi :))",0,vihsd
khi bạn có cái quần trong đắt hơn cái quần ngoài và muốn khoe nó=)),0,vihsd
mọi người lui ra để t trừ tà cho abe,0,vihsd
kkkkkk bị bà tam cung dụ hết mớ rồi nên lên đâu dám nói sợ ngta chửi ngu như chó kkkk,0,vihsd
"""hoà phùng dinhtrung tuan nay xe cho trong ace can di_du lich dam do cuoi hoi gi hu em nha cam on""",0,vlsp
hà nội đó niềm tin yêu hi vọng của núi sông hôm nay và mai sau,0,vihsd
"""né thính giỏi vl luôn""",0,vlsp
kinh tế đinhh hướng xhcn đây mà...,0,vihsd
"""thuyen dang anh tuyet nguyen""",0,vlsp
trần hải ninh ???,0,vihsd
cực kì thuyết ph......,0,vihsd
"""lệ nhi khi nghe tin lấy ck cv mà ráng kìm hahak""",0,vlsp
tiki xin hân hành chương trình chân thối của hiếu mập,0,vihsd
"trâu bò chứ ko phải người mà.  sức chịu đựng của dân thủ đô thật đáng ngưỡng mộ. hàng ngày họ hít thủy ngân, bụi mịn ô nhiễm, uống nước thải qua đường ống làm bằng vật liệu phế thải trung quốc (ống nước bể mấy chục lần), ăn thực phẩm chứa chất độc hại",1,vihsd
"""vy cosy chắc người_ta tưởng quán sắp đóng_cửa luôn trời mới đi học zìa xíu nữa hú nhen""",0,vlsp
lại hợp sâm clm đến v thì /ff,2,vihsd
"""len trần nhức đầu vcl""",1,vlsp
bị tâm thần vẫn có thể có học vị ts nhé. cám ơn ts vũ tiến lộc đã mang lại niềm tin cho cộng đồng bệnh nhân tâm thần.,2,vihsd
chị 3 giàu nhức r,0,vihsd
"""thích vl""",0,vlsp
dm tao buồn vl luôn ý :)),1,vihsd
"""thương ơi mở lấy ngay thông_tin đi nha""",0,vlsp
đầy ông kinh doanh bây h thờ quan công chứ đéo ai xăm và thờ thánh gióng =))))),1,vihsd
axi dk đọc mà cừ ĩa,0,vihsd
gục ngã thực sự,0,vihsd
"""đức nam cười vl""",0,vlsp
"""đen như chó mực mơ bạn về đánh về tuổi ae mình cay thật một ngày chó chết đức_tùng cu hợp and hầu vương""",0,vlsp
mày khôn vậy mày,0,vihsd
"""vcl ghép""",0,vlsp
cái địt con mẹ m,2,vihsd
ghép nhạc đỉnh,0,vihsd
cam on da quay clip ngoại cua e xem cuoi qua troi,0,vihsd
huy vo rp cày thuê,0,vihsd
"""bữa nào rũ chi phúc đồ đi""",0,vlsp
"chơi banh cơm gạo thì đừng dại mua típ nhất là của thằng trung thần thông nha anh em, bám anh hoàng cửu long miễn phí chắc cú nhất này",0,vihsd
"""vãi cả vl""",0,vlsp
"""cầu mọng chị sớm_khỏe lại di_đà phật""",0,vlsp
