free_text,label_id,dataset
"""thủy_tiên động phim chị_em nhớ phải biết tương kế tựu kế khi đứng trước soái ca nha""",0,vlsp
giúp người  nghèo khổ là phúc lắm chị ạ.,0,vihsd
k biết có nhầm không nhưng mà câu trong hình của ai nhỉ?,0,vihsd
địt mẹ tụi trung quốc,2,vihsd
"""giờ là trung_tâm hành_chính tỉnh lâm đồng""",0,vlsp
nhìn có vẻ mắt iphone nhưg thật ra là mắt mixi,0,vihsd
"""nguyễn_thùy dung ôi đme giống iem vl""",1,vlsp
anh ngọc nguyễn,0,vihsd
"""phúc nguyễn_furious""",0,vlsp
"""lương khải chán vl""",0,vlsp
đây  nó cắt xong nó kêu trừ hao để khỏi phải cắt nhiều  xong chốt câu: e làm tóc cho zuiiii hoy,0,vihsd
"""sn như vũ đáng yêu diễm is eating ăn bữa tối pé lạnh_lùng at jinju bistro""",0,vlsp
"""mượn xe thì đổ đầy bình mượn tim thì đổ đầy tình cho anh xe đầy bình xe đi rồi lại đổ tim anh đầy anh sẽ đẩy khắp thế_gian""",0,vlsp
đồng bọn con đó khi biết tin,0,vihsd
chắc chờ ng eo đi học về,0,vihsd
..mm,0,vihsd
"""badtrip dữ hen bà chị nói chứ bài này hay vl mong chị_em mình sắp tới có thứ gì đó hen lê_hà_quang huy trần_thị_ngọc ánh cô gái thủy_tinh tyty na official lyric video banner upload kawaiibi website facebook fanpage""",0,vlsp
"""bữa_nay lại qua bất_động_sản rồi""",0,vlsp
"""chi chi onyx coffee góc giúp bạn tìm đồ""",0,vlsp
"""khi stress nên làm gì chụp chụp chụp diễm âu""",0,vlsp
cô đẩu ko thấy. cảm thấy thiếu mà hụt hẫng,0,vihsd
hạnh fuck nhé đôi bạn trẻ,1,vihsd
số đẹp ko nỡ like,0,vihsd
chán đéo nói nỗi,1,vihsd
trời a quay phim ổng ác dễ sợ,0,vihsd
"""mấy năm má nhĩ nguyễn_đức tài phương uyên nguyễn""",0,vlsp
"mặc dù thích nghe nhạc jack lắm nhưng thể loại nhạc này khó nghe cực. mặc dù giọng, beat vẫn ok nhưng t thấy jack có vẻ k hợp với màu nhạc này",0,vihsd
túi xách ông độ,0,vihsd
"""lâu quá không được đi xa hihi đào hội đào nguyễn_tấn lai and xuân bình qv""",0,vlsp
thiên đường nên hơi nặng phần trình bày :3,0,vihsd
âm binh,1,vihsd
giống người k :)),0,vihsd
"""nó lại chuẩn vl""",0,vlsp
quả múa chung được phết thầy ạ :v,0,vihsd
chiều thì bị chị trang trêu. tối thì bị anh độ khịa. anh đen lắm người mìn ạ,0,vihsd
thanh trà trương ?,0,vihsd
bị tạm giam,0,vihsd
chán các e của a,0,vihsd
"""minh hieu nguyen luong le duật hữu lê_trí đô haha""",0,vlsp
con qui cai chuyen di lua gat... may gat chi minh hieu ... sao lon,2,vihsd
không biết vui hay buồn. lần đầu tiên trong đời ngắn như này luôn,0,vihsd
"lúc anh sắp chút hơi thở cuối ấy , anh phải bảo tùng sói bật stream lên để chào bộ tộc lần cuối nghen anh !",0,vihsd
du học sinh úc,0,vihsd
"""san san cần_truyền thái""",0,vlsp
nguyễn thư,0,vihsd
nhìn mặc ngu ngu . thấy thôi đã mắc cười zồi.,0,vihsd
"đm có mỗi con đường cho mays chị em buôn bán , con đường cho mấy anh em mua mượn .... vậy mà giờ biếc cố xảy ra ... không biết mấy chị em còn tâm trạng đứng không nữa ... hay lúc nó rớt xuống sợ rớt mẹ lồn ra đường thì khỏi làm ăn gì luôn .",2,vihsd
"""chợt nhận ra hết thời thinh nguyen sad""",0,vlsp
xem cho đời đỡ nhạt nhẽo thì cũng ok chứ k ấn tượng sâu lắm!!!,0,vihsd
chứ tưởng đổi giáo an tf 0156,0,vihsd
......,0,vihsd
ui các bẹn ơi tớ được làm fan cứng ròi nek,0,vihsd
"đôi lúc trong lòng đầy tâm sự nhưng biết nói cùng ai và hiện tại cũng thế , có lúc mong thời gian trôi thật nhanh rồi có lúc mog thời gian chậm lại",0,vihsd
"""anh tường dám""",0,vlsp
chúc ae năm mới vv,0,vihsd
sat mui vo lon no co hieu no vua sau vua nao yeu nua,2,vihsd
mệt,0,vihsd
chào abe,0,vihsd
sĩ tiến bữa bảo ở hải châu à?,0,vihsd
cười ỉa,0,vihsd
"""ank nam vũ ns trí lí haha""",0,vlsp
"nghèo chết mẹ,thiếu nợ người ta chết mẹ.bộ mặt con mẹ gì.nguỵ biện.",2,vihsd
"""còn vé lượt thua""",0,vlsp
cô hát hay quá,0,vihsd
khổ =)),0,vihsd
"""pủm pủm cười vl hahaa""",0,vlsp
muhaha,0,vihsd
"""nghe tin chị ốm chở chị đi khám bệnh về phan đặng_hoài thương đặng_thành trung""",0,vlsp
hứa sơn để tý tôi lấy hình ghép cho bạn 1 kiểu nhé,0,vihsd
"""kem mit thp tháng hoa phượng nở đỏ_rực trời hải phòng""",0,vlsp
"""vũ đào_hạ_trang lại chuẩn vl""",0,vlsp
nghe tiếp đoạn cuối đúng là loại phát biểu của loại lớp ba trường làng cộng với văn hoá thô lỗ nhất hành tinh . huỳnh minh lực mà quảng cáo kiểu này thực sự bó tay luôn tóm lại quá sức vô văn hoá,0,vihsd
rất vô lý nhưng cực kì thuyets phục,0,vihsd
đh này đủ cân vcsa rồi thay sela chi thầy,0,vihsd
bắc kỳ theo cs đánh chiếm miền nam =))),2,vihsd
ko biết có ý gì luôn,0,vihsd
"""lộc nguyễn_quan âm phật đài xem mà không cầm được nước_mắt cha_mẹ chỉ biết cho không biết đòi con_cái chỉ biết đòi không biết trả""",0,vlsp
ngọc hào la sao ong,0,vihsd
"""vl quên""",0,vlsp
sự thật đáng sợ đằng sau bài rap về mixi gaming =))),0,vihsd
"""cả buổi sáng vừa tập vừa thực_hành dc mỗi mấy hoà_chém fantastic at_xã nghĩa sơn""",0,vlsp
"""tai ah nghe ko lo cho đc ko muô pha khô mak koa hiê đax""",0,vlsp
tien tri cau tieu,1,vihsd
chat chan tay la xong.ko can lgi het.thang nao danh nguoi giet nguoi cu chat chan cat gan tay,2,vihsd
hay quá . trk toan thức để xem a độ like trym . jo đi lm chả có tg nhưng nghe dk bai rap lại nhớ . lúc nao xung dk vui khi xem a like . chúc a thành công hơn nhé . i love bộ tộc mixi,0,vihsd
ăn ở không quá r hack f anh của mị,0,vihsd
khỏi lo cho tôi . hãy tự lo cho bản thân mình ấy .,0,vihsd
"""và anh ấy có độ tinh_quái đến kì_lạ""",0,vlsp
"""nguyễn_thị mỹ ngân nét đẹp sinh_viên cofer ảnh dự thi của bạn nguyễn_trần phụng linh lớp xnkb sinh ngày giới_thiệu bản_thân mìnho hoà_đồng với mọi người xung_quanh thích học_hỏi và khám_phá những điều mới mình thích nghe nhạc pop nhóm nhạc mình yêu thích red velvet những lúc rảnh_rỗi mình thường vẽ tranh chụp ảnh rất vui khi mình có cơ_hội tham_gia cuộc thi này để có kỉ_niệm link fb""",0,vlsp
"""coi jayce thế_giới khác với jay vcs vl""",0,vlsp
"""nhon hae sê yes love it võ_kim buôn chuyện kpop huhu lâu rồi mình không được nghe họ cùng đứng chào câu nói quen_thuộc ấy xem coi có idol bạn trong đây không nha cre on vid""",0,vlsp
"""set bộ cúp nhún ngực chất_liệu cotton thái giá ngô_thương thương ha bich and võ_thị như quỳnh""",0,vlsp
sau 1 năm chắc 50% dân số vn bị ung thư cả rồi !,0,vihsd
"nói chung khựa đã thất bại với hk nhưng nhất quyết khog buông tha , và dân hk phãi lấy máu và nước mắt đễ đỗi lấy tự do và nhân quyền",0,vihsd
"""đẻ con cũng đẻ hộ vợ thằng cù_loi xạo chó xạo chó""",2,vlsp
bút truất quá,0,vihsd
"""an_nhiên hóng là đàn_bà đừng sống quá phụ_thuộc cre truyền_hình vĩnh_long""",0,vlsp
ly ly hey homie =))))))))))))))))))))))) full quá homie êyy,0,vihsd
"""nguyễn_thanh ngọc hợp_lí đến lạ""",0,vlsp
"""chàng trai đó giống đạt vl""",0,vlsp
no ko co o vn.lam sao ma cao dc ban oi,0,vihsd
trung tốc độ :)) trung 6 dú :v,0,vihsd
"""babe sexy tặng kèm gương mini madsk có sẵn""",0,vlsp
cayyyy,0,vihsd
tém lại thầy ơi :'(,0,vihsd
"""đanh_đá""",0,vlsp
"""ăn dồi chó chứ ko ăn thịt chó""",0,vlsp
khánh băng chán ko bt nói sao luôn á,0,vihsd
"""loki chán tín vl""",0,vlsp
"đất nước sẽ đi đâu về đâu khi đám bộ trưởng, tổ trưởng tổ tư vấn của thủ tướng toàn là đám vô học, lưu manh giả danh trí thức, thời đại súc vật lãnh đạo con người đây mà",2,vihsd
an đặng travel official bả giờ chảnh lắm mày page của fan lấy hình làm meme chế clip mục đích vui bả nói chuyện kiểu như không cần ấy rồi report động nulo cũng vậy làm vậy fan đổi qua anti bả luôn,0,vihsd
"""bán máy thì gặp mấy ae thương_lái cò lái phá nếu mà đăng bài cho tặng đóng máy chắc mấy anh nhãy vô cmt ship ko thành vấn_đề chuyển cho này kia qa mới đăng chưa là mấy vô phá rồi thanh_lý máy thôi mà dành chén cơm mấy đâu mà lo hic hic""",0,vlsp
khỏe khỏe rất khéo.   chúc mừng chúc mừng.,0,vihsd
"""buồn buồn lướt face toàn thấy live bán hàng lê_thị_diệu thu relaxed""",0,vlsp
"""chị bảy đi đòi nợ bảo trân ngầu""",0,vlsp
quang vuongduc vậy luôn:vv,0,vihsd
ok bn,0,vihsd
linh hồn của team có khác :v,0,vihsd
dùng bố để khều donate xong đối xử chả khác gì con ghẻ :((((((,0,vihsd
"""cả thanh_xuân thương người đủ rồi phải tự thương lấy mình thôi""",0,vlsp
"""giọng việt nam mặn vl""",0,vlsp
mày bố láo ông băn mày bây giờ,2,vihsd
lê văn quật úp lên gruop lớp cho thầy coi đi,0,vihsd
an ngô,0,vihsd
"""há há há""",0,vlsp
@tủn 3k bởi nói ngu bây ko nhận,2,vihsd
chị trang ơi tối nay chị có thể cho anh độ ngủ ngoài ban công cũng được :3,0,vihsd
"""còn duy_nhất hôm_nay book vn giá yêu_thương nha quý_khách""",0,vlsp
chán luôn,0,vihsd
em đẹp gái chửi quá hay ủng hộ em nhiều,0,vihsd
định debut ở viêt  nam đó mà :)),0,vihsd
"""lương đi nh cu tha nh phô nha trang_phươ ng ngo hiê""",0,vlsp
nhạc sĩ với danh hài đi thi ngôi sao liên minh thế giới,0,vihsd
"""mo_vi tim nhoi vl""",0,vlsp
"bây h tại trung ương thành đại la toàn đỉnh cao trí tuệ, nơi những con bò tự hào luôn rống lên rằng vn vô địch, ra đường người với người thì luôn tỏ ra ta đây hống hách về nhà say rượu đánh vk như dog, có chuyện lên phường thì cúi đầu im thin thít tìm người thân quen để bỏ phong bì, dưới chân thiên tử mà như cc",2,vihsd
,0,vihsd
sale 99% di thay,0,vihsd
xin quỳ,1,vihsd
chi noi chuyen ma nhe thich đo chi ba,0,vihsd
quốc củn hề,0,vihsd
"""tại_sao cứ đem đam_mê của ng khác ra bàn_tán soi_mói""",0,vlsp
"""sợ bt đi đc đến đâu noi chuyện thì nhạt_nhẽo ngta thích ngọt thích nhạt chờ duyên""",0,vlsp
ba chào cô chú đi con,0,vihsd
quá gắt anh ơiiiii,0,vihsd
đam mê làm cướp ngân hàng thì tài chính bao nhiêu là đủ nhỉ,0,vihsd
"""rỏ rãi ra lượt""",0,vlsp
thêm cái gì mà thêm. t đếch thèm qt đến vì chưa có thông báo nghĩ học,1,vihsd
"""hiền minh lm ngọc_bảo hay quá khi các soeur hành_động""",0,vlsp
đây nè tâm linh k đùa được đâu,0,vihsd
may giau qua ha sao may duoc tien cua chi minh hieu sao may mat day qua da may,2,vihsd
"""vô mn oi nguyễn_tiến tới""",0,vlsp
bao nhieu chien si : dang hy sinh tren mat tran chon xac nhung ncguoi chet khong he quan ngai mang song: chung ta nen tap trung cau nguyen cho nhan loai mau tai qua nan khoi : tai italia: thoi thi chung ta dang o trong nha ma duoc xem nhung vo kich cung hoan hi don nhan bai ong,0,vihsd
"""sáng ra nhẹ nhành tình_cảm""",0,vlsp
"""cảm_ơn bé nhưng chị muốn làm máy_bay bà_già""",0,vlsp
minh luc co cai cam nhin vo la biet sua.  nhung xau qua  nhon. nhin la biet cam gia. xau. qua.,1,vihsd
vui vẻ cc cứ theo a độ mà triển,1,vihsd
hải hà haha cắcc .,0,vihsd
"""nếu có_giản lấy hk lấy""",0,vlsp
sống chậm lại nào các bồ tèo :)),0,vihsd
"""nguyễn_hẩu clm đống bùi là của thằng yêu hầu của làm_bằng sắt mà""",0,vlsp
tham nhũng kỳ diệu :3,1,vihsd
có tiền rồi nói gì cũng chuẩn chị ạ :)),1,vihsd
thủy triều đỏ phải có tảo chết dạt vào bờ,0,vihsd
mời tiên sư dũ chụ trần dần về sống tại vn kkkk,0,vihsd
"""nguyễn_thị hựu to the group hội buôn_bán thanh_lý giảm_giá hải phòng hựu kem tẩy lông siêu_tốc giúp mặc váy ngắn khoe vô_cùng đẹp""",0,vlsp
"""ember tiến huyê thoa vl""",0,vlsp
"""mỗi sáng thức_giấc mở_mắt ra lại thêm khó_khăn nó sẽ rất đơn_giản nếu ko phải đến từ những người_thân_yêu kìm_hãm""",0,vlsp
:)))),0,vihsd
:((( nhà bố mẹ không bắt wifi nên k coi anh stream được chỉ đứng trước nhà hút ké wifi hàng xóm để tải video anh cắt về máy coi,0,vihsd
"""điên_rồ vl chịu rùiii""",0,vlsp
"cái đụ bà các thánh làm em cười đéo nhặt được buồi, nhầm mồm. đặc sản vn đây r",0,vihsd
"""bảo khánh_bản tin cảnh_sát cô gái bị sát_hại sau khi vào nhà_nghỉ với người_tình nhận_diện nghi phạm tạt axit cắt gân chân việt_kiều quảng_ngãi ngoài_ra còn có các tin văn_kính dương hé lộ về ông trùm thực_sự đứng sau đường_dây sản_xuất ma_túy khủng nhất nước thông_tin bất_ngờ vụ giúp_việc bị tố trộm lượng vàng""",0,vlsp
đhs nghe xong khóc ạ :(( cảm ơn bố chúc con thi tốt =))) i love sói :>,0,vihsd
"""đúng xấu_tính vl""",1,vlsp
"""diem le diem sinh anh hair salon lê_thánh tôn tp quảng_ngãi chỉ ok ưu_đãi khủng tháng khai_trương sinh anh quảng_ngãi nhân_dịp khaitrương chi_nhánh quảng_ngãi sinh anh hair salon mở đợt khuyến_mãi khủng chưa từng có giảm_giá dịch_vụ lên đến uốn ép nhuộm chỉ từ đặc_biệt khi sử_dụng sản_phẩm goldwell tặng hấp_sản_phẩm cao_cấp tặng hấp_dầu dưỡng tóc tại nhà bảng giá ưu_đãi áp_dụng trên toàn hệ_thống địa_chỉ lê_thánh tôn tp quảng_ngãi sđt""",0,vlsp
clm cuoi ia,1,vihsd
"""nguyễn_đức quỳnh anh gd cũng cung sư_tử""",0,vlsp
vòng tiền xoay vòng lo nhìu mặt khác của xã hội chứ đâu lo cho mỗi bạn. vd tiền xây biệt phủ tiền cho con đi du học...,1,vihsd
anh trung bú đá,2,vihsd
"""tạ phúc chơi lớn vl""",0,vlsp
hay hay,0,vihsd
"""thân nguyễn_vang cam on""",0,vlsp
"""làm cái này nè ck cường linh tra""",0,vlsp
"""búa đéo nói lắm vl""",1,vlsp
hay quá luôn anh ơi,0,vihsd
"""trong đó có của tự_hào vl""",0,vlsp
"""kin heo lấy vợ nguyễn_nhân ty do""",0,vlsp
tác hại của việc nói triết lí quá nhiều đấy anh em ạ =)),0,vihsd
loại này phải phạt tỉ đồng,0,vihsd
"""may vl rồi""",0,vlsp
anh tôi đóng với ngạn nhé m.n :v,0,vihsd
"""tường vân giống vl""",0,vlsp
"""gai bay gio chi muon co tien thoi con tien thi con tinh nghia vo chong het tien la het tinh kiem trai giau co tien lam_gai lay tien""",0,vlsp
con linh loc nay chat kiep sau no moi noi chuyen dang hoang lai.,0,vihsd
xàm quá có tiền mới tới đó được chứ làm ko,1,vihsd
nghĩ chán không,0,vihsd
"""hương ương_bướng kệ mẹ thỳ chẳg lẽ kệ""",0,vlsp
"""cu nhỏ phạm_thị hoài thương hợp_lưu and thương thương""",0,vlsp
"bơm chủ nghĩa dân tộc như bơm ma túy. càng ngày càng nhiều, ngày càng trầm trọng.",2,vihsd
những đêm như thế,0,vihsd
cái điều cần thiết nhất bây giờ là : chung tay cùng chương trình giảm bụi mịn tại thủ đô ạ. mỗi người,0,vihsd
"""sau vài lần nhìn mẹ làm món này thì hắn cũng đã thử_nghiệm thành_công cố_gắng lên để mẹ giao toàn_quyền việc bếp_núc kim huệ bùi_chi anh sarah""",0,vlsp
chuẩn bị gọi người xiên rồi :)),0,vihsd
khô gà nhiêu kg vậy thầy,0,vihsd
phải thầy k ta,0,vihsd
"""kgw điện thì tính bậc giá hà_cớ gì kgw điện bậc giá trong lúc đó điện sản_xuất điện kinh_doanh thì chỉ tính bậc giá mấy ông quan này toàn làm khổ những tầng_lớp nông_dân_nghèo""",0,vlsp
"""vy bùi_boi vy em ngu ngu ngu ngu thôi mà""",1,vlsp
ai mà nói nó đâu,0,vihsd
"""má chịch cái tr vl""",1,vlsp
"""đô lương""",0,vlsp
"""hồthị ngọcyến có đcm giống vl""",1,vlsp
tôi hiểu các anh đến thế là được rồi,0,vihsd
ôi giời ơi giọng nói đi vào lòng người quá anh mình ơi =))),0,vihsd
"thế thì ngon quá ,đỡ tốn tiền",0,vihsd
chị em mà,0,vihsd
"mọi người nên chia sẽ thông tin tất cả về bọn tuyên giáo cho nhau, có lúc cần thiết lấy ra dùng",0,vihsd
thì chó nhật sang hơn chó cỏ :)))))),0,vihsd
đã quá cô ơi....,0,vihsd
"""ngọc_thủy_lợi lâm_chấn huy tình anh_em lâm_chấn huy sớt chia buồn vui hay những khi hoạn_nạn đều có anh_em kề bên lchsongdehat tinhanhem tudaithienvuong""",0,vlsp
"""đúng tử_hình bằng lá_ngón dc thi đỡ tốn chi_phí tiền chi_phí đấy để ủng_hộ những bệnh_nhân bị bệnh hiểm_nghèo""",0,vlsp
hửm,0,vihsd
"""dung gỗ lắm biến_thái lm nè""",0,vlsp
bởi vậy khi gậy như ý quẩy xuống biển cá tôm chết hết... nghi án tôn ngộ k đang ở hà tĩnh,0,vihsd
em cho phép a tuyển em vào cty của a,0,vihsd
nghỉ hk đê,0,vihsd
cao dau con 3 vang ngoc truoc.  cao con linh ca loc sau,0,vihsd
"ok tức ziên trần dần , tức ziên luôn luôn tức ziên bưng bô cho cộng sản rất xuất sắc , tức ziên trần dần nằm vùng rất xuất sắc . tức ziên trần dần luôn là đệ nhất danh hài siêu sao tức ziên tức ziên tức diên",0,vihsd
"buồn ghê, toang liên tục :(",1,vihsd
hết mẽ tiền rồi. tăng thuế thôi,0,vihsd
cười ra nước mắc :))),0,vihsd
như  một  con  điên...,2,vihsd
lien hoang dinhđoàn hiền lưu ngọc diệp phương nguyễn khuất minh hồng mỹ ý nguyễn :)))),0,vihsd
minh trần ok ơi. e có chất điện zải để tăng sức đề kháng rồi.,0,vihsd
"""baonhi tủi chưa ngừi iu nguyễn_ngọc bảo nhi nguyễn_ngọc bảo nhi""",0,vlsp
chị ba ơi chị thiệt là đẹp gái. mà chị có hai cái hòn dái.,2,vihsd
"""thằng đàn_ông miệg lưỡi điêu_ngoa giá_trị của một gia_đình là cách cư_xử theo tg còn đây đã sai_lầm còn văn_vần cho rằg ta_đây mới đem hp cho cô ấy vâng nếu đúg như nói thì hay còn ngược_lại thì chỉ có bóc cức mà thôi phụ_nữ thiếu đàn_ông có_thể buồn như_thể chết đọc mà thiết_nghĩ đàn_ông gì mà miệg mồm ghê hơn đàn_bà""",2,vlsp
đcm tướng mà giờ chơi loto để hy vọng. vãi cả ...,1,vihsd
"""đấy là tấm chân_tình""",0,vlsp
"""nguyễn_tiến hải pika tv deep donate được độ tư_vấn cho cú mãn_nguyện vl""",0,vlsp
muốn có fan cứng là làm như nào ta :v cmt nhiều hả,0,vihsd
tất cả anh em xem video này có ai đếm được bao nhiêu câu tấc nhiêng không nhẩy ? riêng tôi thử đếm 4 lần tấc nhiêng là vẫn không biết...,0,vihsd
"tôi không nghe, tôi không thays",0,vihsd
đú trend,0,vihsd
"""bắp_cải úa nghĩ giàu làm_giàu sự hiểu_biết của bạn có_thể bây_giờ chưa cần nhưng trong những trường_hợp cấp_bách sẽ giúp_đỡ được nhiều người hoặc làm nhiều điều nghĩa follow người trẻ làm_nên nghiệp lớn adp nguoitre hieubiet italkvietnam nguồn nghĩ giàu làm_giàu""",0,vlsp
trò gì mất rạy...,0,vihsd
mark zuckerberg,0,vihsd
thành nguyễn,0,vihsd
thò chắng.,2,vihsd
"""nhắn nó đã xem dỗi vl""",0,vlsp
chả bù cho k-atm tí nào,2,vihsd
thì kệ con mẹ bạn làm như bạn là trung tâm vũ trụ ai cũng cần bạn z? thể hiện quan điểm con cak.,2,vihsd
"helo các chú , hôm nay cháu sẽ review ông già của cháu nhé :))",0,vihsd
đoàn văn ngọc sơn abe dám cà khịa sơn đậm sâu,0,vihsd
"""mask siêu xịn sò nha""",0,vlsp
yêu cô,0,vihsd
mai nam hải có con gì cứ bay trong video ấy :)),0,vihsd
"""sự_thật những thay_đổi trong cổ tử_cung dẫn đến ung_thư diễn ra trong nhiều thập_kỷ mà không có triệu_chứng vào thời_điểm các triệu_chứng xuất_hiện ung_thư cổ tử_cung đã xuất_hiện sàng_lọc cổ tử_cung được thiết_kế để phát_hiện các thay_đổi tiền ung_thư cổ tử_cung nếu ung_thư được phát_hiện giai_đoạn tỷ_lệ sống_sót sau năm năm là phát_hiện sớm có_thể cứu sống và giữ được tử_cung nguồn""",0,vlsp
"""nhạt vl""",0,vlsp
"""tuấn anh nguyễn_vl""",0,vlsp
ahihiiii,0,vihsd
tùng sói đâu mách mẹ trang cho bố độ ôm gái kìa :>,0,vihsd
"""chất vch""",0,vlsp
cả năm không thưởng hay ngư nào,0,vihsd
"bắn giải không được nhiều tiền nên bây giờ anh tôi phải làm quảng cáo nhiều như thế này đây , cũng chỉ vì mua sữa cho tùng sói",0,vihsd
tự hào thầy ba gold :)),0,vihsd
"""khi chưa có gì trong tay ko nên gặp người quá tuyệt_vời vì sẽ sinh ra rất nhiều hối_tiếc vì sợ cô_đơn nên mặc_kệ đúng sai lê_thị_mộng trâm is at eon heli bar level bitexco financial tower""",0,vlsp
nhìn cái game mà tao tức á :))),0,vihsd
"ái chà chà, tèo ơi a add e với cùng họ cùng đệm luôn =)) ae cùng cha khác ông nộii",0,vihsd
ở một diễn biến khác,0,vihsd
"""dương mịch quá tuổi để làm hoàng_tử hà ròi""",0,vlsp
lớp thầy ba toàn những thánh edit mang đẩng cấp vũ trụ :))),0,vihsd
nói nhỏ nhỏ thôi không mấy đứa người nhật quốc tịch việt nam nó lại vào chửi cho bây giờ,0,vihsd
mình không tinh minh hiếu la chuyển giới .vi tiếng noi như giong nữc.chuc minh hiếu luôn vui tươi xinh đẹp.,0,vihsd
chị đâu có biết ông hùng bà tư nha là ai..chị chửi đại..trời ơi chết với cô..,0,vihsd
"""ong nội đang dưỡng thế chưa mạnh mà đòi chia đàn cháu lên thay_con chúa đó đi chúa đó kém rồi cần tuyển cho giống ong có tính tụ đàn cao""",0,vlsp
"""sam van tien shared link to the group hp địa_điểm địa_chỉ hay hải phòng bigo live gái xinh mặc_đồ sexy khe mu_to nhất vn chân_dài lộ hàng gái xinh lộ mún phần facebook blogger twitter""",0,vlsp
"""khánh hào phim hành_động""",0,vlsp
b52 thích láy máy bay bà già =)),0,vihsd
chúc sức khỏe trần dần,0,vihsd
"""quỳnh anh eww vl cái showbiz""",0,vlsp
"""thuý nguyễn_thị hoàn dragon vietnam fanpage một_triệu won dragon bad boy xn""",0,vlsp
nghe mà tứk á,0,vihsd
"""quần gen lớp lưới cao_cấp thế_hệ mới về duy_nhất màu đen thôi bóp eo cực hiệu_quả giảm ngay cm vùng bụng giúp đánh_lừa thị_giác có ẻm này mặc váy thì khỏi lo ngấn tầng nhez đặc_điểm khắc_phục mọi nhược_điểm của gen bụng truyền_thống gen lớp bạn mặc kéo lên như chiếc quần gen thông_thường sau đó gen thêm lớp nữa bằng cách cài các khuy ngoài là lưới chứ không phải vải cực_kì thoáng mát không hề nóng ra mồ_hôi mà_lại cực mỏng mặc váy_đầm không bị lộ nấc khuy cài dễ_dàng điều_chỉnh cỡ lẻ sỉ""",0,vlsp
bóng khùng bóng điên,1,vihsd
"""ngọc_hiền tphcm thì cbi đi là vừa""",0,vlsp
hôm nay em nghĩ,0,vihsd
"""cao phong_nhã đánh gà vl""",0,vlsp
"""hoan_hô các đại_biểu đã thẳng_thắn chỉ ra vấn_đề hy_vọng và hy mọng mọi việc không dừng lại diễn_đàn""",0,vlsp
đi làm cũng khổ :((,0,vihsd
zot 3rb => bagà,0,vihsd
"""năm chàng tình_yêu thảo thảo nguyễn_shared memory lưu thành_công""",0,vlsp
cực kì nể phục!,0,vihsd
"""pon xí xọn to the group rao vặt vũng_tàu ánh nguyệt quần nike nữ chất mặc là ưng ngay hà lê_lợi thắng nhì vt""",0,vlsp
thử live stream đố anh bắt được em ai ngờ đố em chạy được anh đấy,0,vihsd
"""trực_tiếp kp xsmb ngày đăng_ký mua số nhắn_tin đký mua số cám_ơn ae đã tin_tưởng mình bt lô cặp xiên dàn đề liên_hệ sđt zalo""",0,vlsp
"""my trà dương giải_trí má""",0,vlsp
"cháu yêu ông trần dần, chúc ông luôn khỏe, ông rất dễ thương",0,vihsd
anh tôi =))),0,vihsd
viết tiếng việt đi ấy ơi,0,vihsd
trịnh hà vy thì rủ h đánh bài chung cho h ngắm :)),0,vihsd
"""nguyễn_tú trinh đăng danh công_suất tiêu_thụ hợp nhau bất_ngờ""",0,vlsp
"""nàng ther summer vibes đầm midi chấm_bi xẻ tà đến cgai nhìn còn bị mê mẫn_thế này thì mấy anh_trai phải làm_sao sexy xịn sò lại có đủ màu thì chỉ việc tuyển ngay về tủ nhá ce chất kate lụa lớp có lót giá lẻ chỉ_bảo trân""",0,vlsp
tuấn thượng đẳng :)),0,vihsd
"""trần_phương ghét flim dân quốc vl""",0,vlsp
"""charming cat tục vl""",0,vlsp
thay vì ghi cực kì thuyết phục thì có thể ghi bằng dòng tâm tư mhacs,0,vihsd
"""người sài_gòn đó dễ_thương vô_cùng""",0,vlsp
linh phan ừ,0,vihsd
đình quang add em vứi anh ui,0,vihsd
nhìn cái mặt thớt đã biết tại sao thớt nói cmt như vậy. ae thông cảm người khuyết tật tí đê,2,vihsd
"""váy xuông đính hoa nổi tay bồng chất đũi nhăn cực đẹp form rộng bầu_bí bon_chen thoải_mái có túi hông mẫu""",0,vlsp
"""lê_hiếu thịnh depressed""",0,vlsp
"""hông thắm ngon ham mai lam_ship pơ_di hắm""",0,vlsp
"trào lưu khoe của này nọ dạo này đang nở rộ lên trên mạng , toàn là xl",2,vihsd
huỳnh việt trung ỉa xong là xanh sạch đẹp nha kk,0,vihsd
"""người_ta giàu_có thì đem tình_yêu ra đập phá còn mình nghèo_khó thì nhặt mảnh ghép vá tình_yêu""",0,vlsp
chúc mừng hồ duy hải và cám ơn vòng tay của luật sư luôn sự sáng suốt của công lý,0,vihsd
"""tuấn đức từ cắm gớm vl""",0,vlsp
gil củ cải,0,vihsd
nhìn bê tha quá,0,vihsd
lấy cây đơm luôn đi abe,0,vihsd
nhũ kim duyên trần việt trần mấy ông có công nhận anh mixi độ của tui giống bạn chinh văn không?? t thề là t xem ông này nhiều thấy giống vãi,0,vihsd
nói dân trí thấp lại tự ái  cái ý thức còn kém hơn kiến thức lý của mình nữa,1,vihsd
"mày đi xe lăn cũng đóng thuế điện nước, đừng nói là đi xe máy nhé thằng trên của bạn ở trên :)",0,vihsd
thúy duy đú trend ko,0,vihsd
"""không thích nói nhiều anh thích em thì chứng mình bằng hành_động đi""",0,vlsp
ở việt nam đó là 1 sự xúc phạm,0,vihsd
